Localizacion,last_year,val_2015,val_2016,val_2017,val_2018,val_2019,val_2020,val_2021,val_2022,val_2023,pred_2026,pred_2028,pred_2030,r2
Córdoba,2023,8.614,8.892,9.29,9.71,10.182,10.314,10.979,11.569,12.386,12.368489714441768,12.368489714441768,12.368489714441768,-inf
Gipuzkoa,2023,,15.09,15.372,15.891,16.463,16.399,16.887,18.325,19.616,19.59499000849889,19.59499000849889,19.59499000849889,-inf
Girona,2023,11.095,11.409,11.841,12.355,12.843,12.865,13.485,14.176,15.13,15.11111433278792,15.11111433278792,15.11111433278792,-inf
Granada,2023,8.877,9.09,9.44,9.885,10.38,10.463,11.1,11.754,12.709,12.69059386632004,12.69059386632004,12.69059386632004,-inf
Guadalajara,2023,11.036,11.212,11.6,12.083,12.521,12.624,13.149,13.829,14.689,14.672142392861021,14.672142392861021,14.672142392861021,-inf
Huelva,2023,8.401,8.585,8.948,9.416,9.958,10.112,10.609,11.199,12.008,11.99176709847259,11.99176709847259,11.99176709847259,-inf
Huesca,2023,11.297,11.478,11.954,12.513,12.949,13.158,13.679,14.252,15.14,15.122175532502105,15.122175532502105,15.122175532502105,-inf
Jaén,2023,8.318,8.747,9.044,9.417,9.758,9.958,10.689,11.074,11.847,11.83142372682297,11.83142372682297,11.83142372682297,-inf
León,2023,11.138,11.35,11.702,12.222,12.755,12.917,13.4,14.144,15.11,15.091435222911052,15.091435222911052,15.091435222911052,-inf
Lleida,2023,10.914,11.208,11.624,12.124,12.618,12.896,13.334,13.865,14.713,14.695820109277433,14.695820109277433,14.695820109277433,-inf
Lugo,2023,10.283,10.541,10.878,11.335,11.856,12.021,12.56,13.362,14.316,14.29661944480609,14.29661944480609,14.29661944480609,-inf
Madrid,2023,13.779,14.104,14.461,15.153,15.52,15.579,16.146,17.131,18.142,18.121140539452824,18.121140539452824,18.121140539452824,-inf
Melilla,2023,9.961,10.176,10.314,10.925,11.463,11.665,12.506,13.14,13.995,13.975674772448794,13.975674772448794,13.975674772448794,-inf
Murcia,2023,8.908,9.124,9.518,9.948,10.422,10.574,11.023,11.599,12.446,12.429582059971095,12.429582059971095,12.429582059971095,-inf
Málaga,2023,8.688,8.854,9.313,9.832,10.338,10.261,10.929,11.744,12.95,12.925241870633371,12.925241870633371,12.925241870633371,-inf
Navarra,2023,,,,,,,14.718,15.681,16.423,16.415740621299644,16.415740621299644,16.415740621299644,-inf
Ourense,2023,10.189,10.415,10.729,11.23,11.729,11.937,12.365,13.043,14.049,14.031180563965147,14.031180563965147,14.031180563965147,-inf
Palencia,2023,11.392,11.752,12.024,12.525,13.01,13.153,13.624,14.251,15.147,15.129675629300637,15.129675629300637,15.129675629300637,-inf
"Palmas, Las",2023,9.548,9.799,10.328,10.862,11.336,11.172,11.697,12.716,13.806,13.77910786915498,13.77910786915498,13.77910786915498,-inf
Pontevedra,2023,10.153,10.353,10.726,11.22,11.726,11.881,12.425,13.17,14.137,14.118323289262463,14.118323289262463,14.118323289262463,-inf
"Rioja, La",2023,11.191,11.536,11.914,12.46,12.93,12.738,13.215,13.864,14.827,14.80435950588004,14.80435950588004,14.80435950588004,-inf
Salamanca,2023,10.667,10.926,11.278,11.762,12.24,12.355,12.92,13.61,14.583,14.56446403956333,14.56446403956333,14.56446403956333,-inf
Santa Cruz de Tenerife,2023,9.073,9.238,9.738,10.233,10.77,10.679,11.198,12.237,13.366,13.340542902043325,13.340542902043325,13.340542902043325,-inf
Segovia,2023,10.73,11.025,11.378,11.922,12.482,12.722,13.324,13.956,14.949,14.929600440212388,14.929600440212388,14.929600440212388,-inf
Sevilla,2023,9.051,9.272,9.584,10.083,10.604,10.717,11.292,12.013,12.964,12.945020536347656,12.945020536347656,12.945020536347656,-inf
Soria,2023,11.674,11.961,12.377,12.907,13.353,13.889,14.385,14.721,15.626,15.608511221667769,15.608511221667769,15.608511221667769,-inf
Tarragona,2023,10.817,11.119,11.506,12.011,12.432,12.491,13.086,13.673,14.559,14.541318572847214,14.541318572847214,14.541318572847214,-inf
Teruel,2023,10.911,11.126,11.432,11.991,12.461,12.656,13.134,13.736,14.573,14.55652424783608,14.55652424783608,14.55652424783608,-inf
Toledo,2023,8.845,9.085,9.512,9.955,10.413,10.533,10.998,11.614,12.422,12.405174425102238,12.405174425102238,12.405174425102238,-inf
Valencia/València,2023,10.377,10.641,11.041,11.634,12.145,12.333,12.823,13.548,14.435,14.415550904290514,14.415550904290514,14.415550904290514,-inf
Valladolid,2023,11.682,12.05,12.396,12.905,13.344,13.49,13.987,14.658,15.59,15.571817176625306,15.571817176625306,15.571817176625306,-inf
Zamora,2023,9.859,10.102,10.431,10.971,11.52,11.737,12.292,12.913,13.897,13.878058952030951,13.878058952030951,13.878058952030951,-inf
Zaragoza,2023,12.02,12.008,12.592,13.063,13.516,13.637,14.087,14.75,15.65,15.63304461774653,15.63304461774653,15.63304461774653,-inf
Ávila,2023,9.745,9.925,10.291,10.822,11.322,11.577,12.123,12.684,13.602,13.584174198495901,13.584174198495901,13.584174198495901,-inf
